# frame,index,x,y,z
83,11,-0.100000,1.000000,0.055333
83,12,0.100000,1.000000,0.055333
83,13,-0.100000,0.634290,0.109623
83,14,0.100000,0.580000,0.001044
83,15,-0.100000,0.100000,0.145816
83,16,0.100000,0.100000,-0.035149
84,0,0.000000,1.680000,0.056000
84,1,-0.030000,1.700000,0.066000
84,2,0.030000,1.700000,0.066000
84,3,-0.100000,1.680000,0.056000
84,4,0.100000,1.680000,0.056000
84,5,-0.220000,1.450000,0.056000
84,6,0.220000,1.450000,0.056000
84,7,-0.400000,1.200000,-0.005641
84,8,0.400000,1.200000,0.117641
84,9,-0.550000,1.050000,-0.036462
84,10,0.550000,1.050000,0.148462
84,11,-0.100000,1.000000,0.056000
84,12,0.100000,1.000000,0.056000
84,13,-0.100000,0.626231,0.102231
84,14,0.100000,0.580000,0.009769
84,15,-0.100000,0.100000,0.133051
84,16,0.100000,0.100000,-0.021051
85,0,0.000000,1.680000,0.056667
85,1,-0.030000,1.700000,0.066667
85,2,0.030000,1.700000,0.066667
85,3,-0.100000,1.680000,0.056667
85,4,0.100000,1.680000,0.056667
85,5,-0.220000,1.450000,0.056667
85,6,0.220000,1.450000,0.056667
85,7,-0.400000,1.200000,0.009644
85,8,0.400000,1.200000,0.103689
85,9,-0.550000,1.050000,-0.013868
85,10,0.550000,1.050000,0.127201
85,11,-0.100000,1.000000,0.056667
85,12,0.100000,1.000000,0.056667
85,13,-0.100000,0.615267,0.091934
85,14,0.100000,0.580000,0.021400
85,15,-0.100000,0.100000,0.115445
85,16,0.100000,0.100000,-0.002112
86,0,0.000000,1.680000,0.057333
86,1,-0.030000,1.700000,0.067333
86,2,0.030000,1.700000,0.067333
86,3,-0.100000,1.680000,0.057333
86,4,0.100000,1.680000,0.057333
86,5,-0.220000,1.450000,0.057333
86,6,0.220000,1.450000,0.057333
86,7,-0.400000,1.200000,0.027883
86,8,0.400000,1.200000,0.086783
86,9,-0.550000,1.050000,0.013158
86,10,0.550000,1.050000,0.101508
86,11,-0.100000,1.000000,0.057333
86,12,0.100000,1.000000,0.057333
86,13,-0.100000,0.602087,0.079421
86,14,0.100000,0.580000,0.035246
86,15,-0.100000,0.100000,0.094146
86,16,0.100000,0.100000,0.020521
87,0,0.000000,1.680000,0.058000
87,1,-0.030000,1.700000,0.068000
87,2,0.030000,1.700000,0.068000
87,3,-0.100000,1.680000,0.058000
87,4,0.100000,1.680000,0.058000
87,5,-0.220000,1.450000,0.058000
87,6,0.220000,1.450000,0.058000
87,7,-0.400000,1.200000,0.047973
87,8,0.400000,1.200000,0.068027
87,9,-0.550000,1.050000,0.042960
87,10,0.550000,1.050000,0.073040
87,11,-0.100000,1.000000,0.058000
87,12,0.100000,1.000000,0.058000
87,13,-0.100000,0.587520,0.065520
87,14,0.100000,0.580000,0.050480
87,15,-0.100000,0.100000,0.070533
87,16,0.100000,0.100000,0.045467
88,0,0.000000,1.680000,0.058667
88,1,-0.030000,1.700000,0.068667
88,2,0.030000,1.700000,0.068667
88,3,-0.100000,1.680000,0.058667
88,4,0.100000,1.680000,0.058667
88,5,-0.220000,1.450000,0.058667
88,6,0.220000,1.450000,0.058667
88,7,-0.400000,1.200000,0.068693
88,8,0.400000,1.200000,0.048640
88,9,-0.550000,1.050000,0.073707
88,10,0.550000,1.050000,0.043627
88,11,-0.100000,1.000000,0.058667
88,12,0.100000,1.000000,0.058667
88,13,-0.100000,0.580000,0.051147
88,14,0.100000,0.587520,0.066187
88,15,-0.100000,0.100000,0.046133
88,16,0.100000,0.100000,0.071200
89,0,0.000000,1.680000,0.059333
89,1,-0.030000,1.700000,0.069333
89,2,0.030000,1.700000,0.069333
89,3,-0.100000,1.680000,0.059333
89,4,0.100000,1.680000,0.059333
89,5,-0.220000,1.450000,0.059333
89,6,0.220000,1.450000,0.059333
89,7,-0.400000,1.200000,0.088783
89,8,0.400000,1.200000,0.029883
89,9,-0.550000,1.050000,0.103508
89,10,0.550000,1.050000,0.015158
89,11,-0.100000,1.000000,0.059333
89,12,0.100000,1.000000,0.059333
89,13,-0.100000,0.580000,0.037246
89,14,0.100000,0.602087,0.081421
89,15,-0.100000,0.100000,0.022521
89,16,0.100000,0.100000,0.096146
90,0,0.000000,1.680000,0.060000
90,1,-0.030000,1.700000,0.070000
90,2,0.030000,1.700000,0.070000
90,3,-0.100000,1.680000,0.060000
90,4,0.100000,1.680000,0.060000
90,5,-0.220000,1.450000,0.060000
90,6,0.220000,1.450000,0.060000
90,7,-0.400000,1.200000,0.107023
90,8,0.400000,1.200000,0.012977
90,9,-0.550000,1.050000,0.130534
90,10,0.550000,1.050000,-0.010534
90,11,-0.100000,1.000000,0.060000
90,12,0.100000,1.000000,0.060000
90,13,-0.100000,0.580000,0.024733
90,14,0.100000,0.615267,0.095267
90,15,-0.100000,0.100000,0.001221
90,16,0.100000,0.100000,0.118779
91,0,0.000000,1.680000,0.060667
91,1,-0.030000,1.700000,0.070667
91,2,0.030000,1.700000,0.070667
91,3,-0.100000,1.680000,0.060667
91,4,0.100000,1.680000,0.060667
91,5,-0.220000,1.450000,0.060667
91,6,0.220000,1.450000,0.060667
91,7,-0.400000,1.200000,0.122308
91,8,0.400000,1.200000,-0.000974
91,9,-0.550000,1.050000,0.153128
91,10,0.550000,1.050000,-0.031795
91,11,-0.100000,1.000000,0.060667
91,12,0.100000,1.000000,0.060667
91,13,-0.100000,0.580000,0.014436
91,14,0.100000,0.626231,0.106897
91,15,-0.100000,0.100000,-0.016385
91,16,0.100000,0.100000,0.137718
92,0,0.000000,1.680000,0.061333
92,1,-0.030000,1.700000,0.071333
92,2,0.030000,1.700000,0.071333
92,3,-0.100000,1.680000,0.061333
92,4,0.100000,1.680000,0.061333
92,5,-0.220000,1.450000,0.061333
92,6,0.220000,1.450000,0.061333
92,7,-0.400000,1.200000,0.133719
92,8,0.400000,1.200000,-0.011053
92,9,-0.550000,1.050000,0.169913
92,10,0.550000,1.050000,-0.047246
92,11,-0.100000,1.000000,0.061333
92,12,0.100000,1.000000,0.061333
92,13,-0.100000,0.580000,0.007044
92,14,0.100000,0.634290,0.115623
92,15,-0.100000,0.100000,-0.029149
92,16,0.100000,0.100000,0.151816
93,0,0.000000,1.680000,0.062000
93,1,-0.030000,1.700000,0.072000
93,2,0.030000,1.700000,0.072000
93,3,-0.100000,1.680000,0.062000
93,4,0.100000,1.680000,0.062000
93,5,-0.220000,1.450000,0.062000
93,6,0.220000,1.450000,0.062000
93,7,-0.400000,1.200000,0.140583
93,8,0.400000,1.200000,-0.016583
93,9,-0.550000,1.050000,0.179874
93,10,0.550000,1.050000,-0.055874
93,11,-0.100000,1.000000,0.062000
93,12,0.100000,1.000000,0.062000
93,13,-0.100000,0.580000,0.003063
93,14,0.100000,0.638937,0.120937
93,15,-0.100000,0.100000,-0.036229
93,16,0.100000,0.100000,0.160229
94,0,0.000000,1.680000,0.062667
94,1,-0.030000,1.700000,0.072667
94,2,0.030000,1.700000,0.072667
94,3,-0.100000,1.680000,0.062667
94,4,0.100000,1.680000,0.062667
94,5,-0.220000,1.450000,0.062667
94,6,0.220000,1.450000,0.062667
94,7,-0.400000,1.200000,0.142509
94,8,0.400000,1.200000,-0.017175
94,9,-0.550000,1.050000,0.182430
94,10,0.550000,1.050000,-0.057097
94,11,-0.100000,1.000000,0.062667
94,12,0.100000,1.000000,0.062667
94,13,-0.100000,0.580000,0.002785
94,14,0.100000,0.639882,0.122548
94,15,-0.100000,0.100000,-0.037136
94,16,0.100000,0.100000,0.162469
95,0,0.000000,1.680000,0.063333
95,1,-0.030000,1.700000,0.073333
95,2,0.030000,1.700000,0.073333
95,3,-0.100000,1.680000,0.063333
95,4,0.100000,1.680000,0.063333
95,5,-0.220000,1.450000,0.063333
95,6,0.220000,1.450000,0.063333
95,7,-0.400000,1.200000,0.139418
95,8,0.400000,1.200000,-0.012751
95,9,-0.550000,1.050000,0.177460
95,10,0.550000,1.050000,-0.050793
95,11,-0.100000,1.000000,0.063333
95,12,0.100000,1.000000,0.063333
95,13,-0.100000,0.580000,0.006270
95,14,0.100000,0.637063,0.120397
95,15,-0.100000,0.100000,-0.031772
95,16,0.100000,0.100000,0.158439
96,0,0.000000,1.680000,0.064000
96,1,-0.030000,1.700000,0.074000
96,2,0.030000,1.700000,0.074000
96,3,-0.100000,1.680000,0.064000
96,4,0.100000,1.680000,0.064000
96,5,-0.220000,1.450000,0.064000
96,6,0.220000,1.450000,0.064000
96,7,-0.400000,1.200000,0.131546
96,8,0.400000,1.200000,-0.003546
96,9,-0.550000,1.050000,0.165319
96,10,0.550000,1.050000,-0.037319
96,11,-0.100000,1.000000,0.064000
96,12,0.100000,1.000000,0.064000
96,13,-0.100000,0.580000,0.013340
96,14,0.100000,0.630660,0.114660
96,15,-0.100000,0.100000,-0.020433
96,16,0.100000,0.100000,0.148433
97,0,0.000000,1.680000,0.064667
97,1,-0.030000,1.700000,0.074667
97,2,0.030000,1.700000,0.074667
97,3,-0.100000,1.680000,0.064667
97,4,0.100000,1.680000,0.064667
97,5,-0.220000,1.450000,0.064667
97,6,0.220000,1.450000,0.064667
97,7,-0.400000,1.200000,0.119430
97,8,0.400000,1.200000,0.009903
97,9,-0.550000,1.050000,0.146812
97,10,0.550000,1.050000,-0.017479
97,11,-0.100000,1.000000,0.064667
97,12,0.100000,1.000000,0.064667
97,13,-0.100000,0.580000,0.023594
97,14,0.100000,0.621073,0.105739
97,15,-0.100000,0.100000,-0.003788
97,16,0.100000,0.100000,0.133121
98,0,0.000000,1.680000,0.065333
98,1,-0.030000,1.700000,0.075333
98,2,0.030000,1.700000,0.075333
98,3,-0.100000,1.680000,0.065333
98,4,0.100000,1.680000,0.065333
98,5,-0.220000,1.450000,0.065333
98,6,0.220000,1.450000,0.065333
98,7,-0.400000,1.200000,0.103874
98,8,0.400000,1.200000,0.026793
98,9,-0.550000,1.050000,0.123144
98,10,0.550000,1.050000,0.007523
98,11,-0.100000,1.000000,0.065333
98,12,0.100000,1.000000,0.065333
98,13,-0.100000,0.580000,0.036428
98,14,0.100000,0.608905,0.094239
98,15,-0.100000,0.100000,0.017158
98,16,0.100000,0.100000,0.113509
99,0,0.000000,1.680000,0.066000
99,1,-0.030000,1.700000,0.076000
99,2,0.030000,1.700000,0.076000
99,3,-0.100000,1.680000,0.066000
99,4,0.100000,1.680000,0.066000
99,5,-0.220000,1.450000,0.066000
99,6,0.220000,1.450000,0.066000
99,7,-0.400000,1.200000,0.085895
99,8,0.400000,1.200000,0.046105
99,9,-0.550000,1.050000,0.095843
99,10,0.550000,1.050000,0.036157
99,11,-0.100000,1.000000,0.066000
99,12,0.100000,1.000000,0.066000
99,13,-0.100000,0.580000,0.051079
99,14,0.100000,0.594921,0.080921
99,15,-0.100000,0.100000,0.041131
99,16,0.100000,0.100000,0.090869
100,0,0.000000,1.680000,0.066667
100,1,-0.030000,1.700000,0.076667
100,2,0.030000,1.700000,0.076667
100,3,-0.100000,1.680000,0.066667
100,4,0.100000,1.680000,0.066667
100,5,-0.220000,1.450000,0.066667
100,6,0.220000,1.450000,0.066667
100,7,-0.400000,1.200000,0.066667
100,8,0.400000,1.200000,0.066667
100,9,-0.550000,1.050000,0.066667
100,10,0.550000,1.050000,0.066667
100,11,-0.100000,1.000000,0.066667
100,12,0.100000,1.000000,0.066667
100,13,-0.100000,0.580000,0.066667
100,14,0.100000,0.580000,0.066667
100,15,-0.100000,0.100000,0.066667
100,16,0.100000,0.100000,0.066667
101,0,0.000000,1.680000,0.067333
101,1,-0.030000,1.700000,0.077333
101,2,0.030000,1.700000,0.077333
101,3,-0.100000,1.680000,0.067333
101,4,0.100000,1.680000,0.067333
101,5,-0.220000,1.450000,0.067333
101,6,0.220000,1.450000,0.067333
101,7,-0.400000,1.200000,0.047438
101,8,0.400000,1.200000,0.087229
101,9,-0.550000,1.050000,0.037491
101,10,0.550000,1.050000,0.097176
101,11,-0.100000,1.000000,0.067333
101,12,0.100000,1.000000,0.067333
101,13,-0.100000,0.594921,0.082255
101,14,0.100000,0.580000,0.052412
101,15,-0.100000,0.100000,0.092202
101,16,0.100000,0.100000,0.042464
102,0,0.000000,1.680000,0.068000
102,1,-0.030000,1.700000,0.078000
102,2,0.030000,1.700000,0.078000
102,3,-0.100000,1.680000,0.068000
102,4,0.100000,1.680000,0.068000
102,5,-0.220000,1.450000,0.068000
102,6,0.220000,1.450000,0.068000
102,7,-0.400000,1.200000,0.029460
102,8,0.400000,1.200000,0.106540
102,9,-0.550000,1.050000,0.010190
102,10,0.550000,1.050000,0.125810
102,11,-0.100000,1.000000,0.068000
102,12,0.100000,1.000000,0.068000
102,13,-0.100000,0.608905,0.096905
102,14,0.100000,0.580000,0.039095
102,15,-0.100000,0.100000,0.116175
102,16,0.100000,0.100000,0.019825
103,0,0.000000,1.680000,0.068667
103,1,-0.030000,1.700000,0.078667
103,2,0.030000,1.700000,0.078667
103,3,-0.100000,1.680000,0.068667
103,4,0.100000,1.680000,0.068667
103,5,-0.220000,1.450000,0.068667
103,6,0.220000,1.450000,0.068667
103,7,-0.400000,1.200000,0.013903
103,8,0.400000,1.200000,0.123430
103,9,-0.550000,1.050000,-0.013479
103,10,0.550000,1.050000,0.150812
103,11,-0.100000,1.000000,0.068667
103,12,0.100000,1.000000,0.068667
103,13,-0.100000,0.621073,0.109739
103,14,0.100000,0.580000,0.027594
103,15,-0.100000,0.100000,0.137121
103,16,0.100000,0.100000,0.000212
104,0,0.000000,1.680000,0.069333
104,1,-0.030000,1.700000,0.079333
104,2,0.030000,1.700000,0.079333
104,3,-0.100000,1.680000,0.069333
104,4,0.100000,1.680000,0.069333
104,5,-0.220000,1.450000,0.069333
104,6,0.220000,1.450000,0.069333
104,7,-0.400000,1.200000,0.001787
104,8,0.400000,1.200000,0.136880
104,9,-0.550000,1.050000,-0.031986
104,10,0.550000,1.050000,0.170653
104,11,-0.100000,1.000000,0.069333
104,12,0.100000,1.000000,0.069333
104,13,-0.100000,0.630660,0.119993
104,14,0.100000,0.580000,0.018674
104,15,-0.100000,0.100000,0.153766
104,16,0.100000,0.100000,-0.015099
105,0,0.000000,1.680000,0.070000
105,1,-0.030000,1.700000,0.080000
105,2,0.030000,1.700000,0.080000
105,3,-0.100000,1.680000,0.070000
105,4,0.100000,1.680000,0.070000
105,5,-0.220000,1.450000,0.070000
105,6,0.220000,1.450000,0.070000
105,7,-0.400000,1.200000,-0.006085
105,8,0.400000,1.200000,0.146085
105,9,-0.550000,1.050000,-0.044127
105,10,0.550000,1.050000,0.184127
105,11,-0.100000,1.000000,0.070000
105,12,0.100000,1.000000,0.070000
105,13,-0.100000,0.637063,0.127063
105,14,0.100000,0.580000,0.012937
105,15,-0.100000,0.100000,0.165106
105,16,0.100000,0.100000,-0.025106
106,0,0.000000,1.680000,0.070667
106,1,-0.030000,1.700000,0.080667
106,2,0.030000,1.700000,0.080667
106,3,-0.100000,1.680000,0.070667
106,4,0.100000,1.680000,0.070667
106,5,-0.220000,1.450000,0.070667
106,6,0.220000,1.450000,0.070667
106,7,-0.400000,1.200000,-0.009175
106,8,0.400000,1.200000,0.150509
106,9,-0.550000,1.050000,-0.049097
106,10,0.550000,1.050000,0.190430
106,11,-0.100000,1.000000,0.070667
106,12,0.100000,1.000000,0.070667
106,13,-0.100000,0.639882,0.130548
106,14,0.100000,0.580000,0.010785
106,15,-0.100000,0.100000,0.170469
106,16,0.100000,0.100000,-0.029136
107,0,0.000000,1.680000,0.071333
107,1,-0.030000,1.700000,0.081333
107,2,0.030000,1.700000,0.081333
107,3,-0.100000,1.680000,0.071333
107,4,0.100000,1.680000,0.071333
107,5,-0.220000,1.450000,0.071333
107,6,0.220000,1.450000,0.071333
107,7,-0.400000,1.200000,-0.007250
107,8,0.400000,1.200000,0.149916
107,9,-0.550000,1.050000,-0.046541
107,10,0.550000,1.050000,0.189208
107,11,-0.100000,1.000000,0.071333
107,12,0.100000,1.000000,0.071333
107,13,-0.100000,0.638937,0.130271
107,14,0.100000,0.580000,0.012396
107,15,-0.100000,0.100000,0.169562
107,16,0.100000,0.100000,-0.026895
108,0,0.000000,1.680000,0.072000
108,1,-0.030000,1.700000,0.082000
108,2,0.030000,1.700000,0.082000
108,3,-0.100000,1.680000,0.072000
108,4,0.100000,1.680000,0.072000
108,5,-0.220000,1.450000,0.072000
108,6,0.220000,1.450000,0.072000
108,7,-0.400000,1.200000,-0.000386
108,8,0.400000,1.200000,0.144386
108,9,-0.550000,1.050000,-0.036579
108,10,0.550000,1.050000,0.180579
108,11,-0.100000,1.000000,0.072000
108,12,0.100000,1.000000,0.072000
108,13,-0.100000,0.634290,0.126290
108,14,0.100000,0.580000,0.017710
108,15,-0.100000,0.100000,0.162483
108,16,0.100000,0.100000,-0.018483
109,0,0.000000,1.680000,0.072667
109,1,-0.030000,1.700000,0.082667
109,2,0.030000,1.700000,0.082667
109,3,-0.100000,1.680000,0.072667
109,4,0.100000,1.680000,0.072667
109,5,-0.220000,1.450000,0.072667
109,6,0.220000,1.450000,0.072667
109,7,-0.400000,1.200000,0.011026
109,8,0.400000,1.200000,0.134308
109,9,-0.550000,1.050000,-0.019795
109,10,0.550000,1.050000,0.165128
109,11,-0.100000,1.000000,0.072667
109,12,0.100000,1.000000,0.072667
109,13,-0.100000,0.626231,0.118897
109,14,0.100000,0.580000,0.026436
109,15,-0.100000,0.100000,0.149718
109,16,0.100000,0.100000,-0.004385
110,0,0.000000,1.680000,0.073333
110,1,-0.030000,1.700000,0.083333
110,2,0.030000,1.700000,0.083333
110,3,-0.100000,1.680000,0.073333
110,4,0.100000,1.680000,0.073333
110,5,-0.220000,1.450000,0.073333
110,6,0.220000,1.450000,0.073333
110,7,-0.400000,1.200000,0.026311
110,8,0.400000,1.200000,0.120356
110,9,-0.550000,1.050000,0.002799
110,10,0.550000,1.050000,0.143868
110,11,-0.100000,1.000000,0.073333
110,12,0.100000,1.000000,0.073333
110,13,-0.100000,0.615267,0.108600
110,14,0.100000,0.580000,0.038066
110,15,-0.100000,0.100000,0.132112
110,16,0.100000,0.100000,0.014555
111,0,0.000000,1.680000,0.074000
111,1,-0.030000,1.700000,0.084000
111,2,0.030000,1.700000,0.084000
111,3,-0.100000,1.680000,0.074000
111,4,0.100000,1.680000,0.074000
111,5,-0.220000,1.450000,0.074000
111,6,0.220000,1.450000,0.074000
111,7,-0.400000,1.200000,0.044550
111,8,0.400000,1.200000,0.103450
111,9,-0.550000,1.050000,0.029825
111,10,0.550000,1.050000,0.118175
111,11,-0.100000,1.000000,0.074000
111,12,0.100000,1.000000,0.074000
111,13,-0.100000,0.602087,0.096087
111,14,0.100000,0.580000,0.051913
111,15,-0.100000,0.100000,0.110812
111,16,0.100000,0.100000,0.037188
112,0,0.000000,1.680000,0.074667
112,1,-0.030000,1.700000,0.084667
112,2,0.030000,1.700000,0.084667
112,3,-0.100000,1.680000,0.074667
112,4,0.100000,1.680000,0.074667
112,5,-0.220000,1.450000,0.074667
112,6,0.220000,1.450000,0.074667
112,7,-0.400000,1.200000,0.064640
112,8,0.400000,1.200000,0.084693
112,9,-0.550000,1.050000,0.059627
112,10,0.550000,1.050000,0.089707
112,11,-0.100000,1.000000,0.074667
112,12,0.100000,1.000000,0.074667
112,13,-0.100000,0.587520,0.082187
112,14,0.100000,0.580000,0.067147
112,15,-0.100000,0.100000,0.087200
112,16,0.100000,0.100000,0.062133
113,0,0.000000,1.680000,0.075333
113,1,-0.030000,1.700000,0.085333
113,2,0.030000,1.700000,0.085333
113,3,-0.100000,1.680000,0.075333
113,4,0.100000,1.680000,0.075333
113,5,-0.220000,1.450000,0.075333
113,6,0.220000,1.450000,0.075333
113,7,-0.400000,1.200000,0.085360
113,8,0.400000,1.200000,0.065307
113,9,-0.550000,1.050000,0.090373
113,10,0.550000,1.050000,0.060293
113,11,-0.100000,1.000000,0.075333
113,12,0.100000,1.000000,0.075333
113,13,-0.100000,0.580000,0.067813
113,14,0.100000,0.587520,0.082853
113,15,-0.100000,0.100000,0.062800
113,16,0.100000,0.100000,0.087867
114,0,0.000000,1.680000,0.076000
114,1,-0.030000,1.700000,0.086000
114,2,0.030000,1.700000,0.086000
114,3,-0.100000,1.680000,0.076000
114,4,0.100000,1.680000,0.076000
114,5,-0.220000,1.450000,0.076000
114,6,0.220000,1.450000,0.076000
114,7,-0.400000,1.200000,0.105450
114,8,0.400000,1.200000,0.046550
114,9,-0.550000,1.050000,0.120175
114,10,0.550000,1.050000,0.031825
114,11,-0.100000,1.000000,0.076000
114,12,0.100000,1.000000,0.076000
114,13,-0.100000,0.580000,0.053913
114,14,0.100000,0.602087,0.098087
114,15,-0.100000,0.100000,0.039188
114,16,0.100000,0.100000,0.112812
115,0,0.000000,1.680000,0.076667
115,1,-0.030000,1.700000,0.086667
115,2,0.030000,1.700000,0.086667
115,3,-0.100000,1.680000,0.076667
115,4,0.100000,1.680000,0.076667
115,5,-0.220000,1.450000,0.076667
115,6,0.220000,1.450000,0.076667
115,7,-0.400000,1.200000,0.123689
115,8,0.400000,1.200000,0.029644
115,9,-0.550000,1.050000,0.147201
115,10,0.550000,1.050000,0.006132
115,11,-0.100000,1.000000,0.076667
115,12,0.100000,1.000000,0.076667
115,13,-0.100000,0.580000,0.041400
115,14,0.100000,0.615267,0.111934
115,15,-0.100000,0.100000,0.017888
115,16,0.100000,0.100000,0.135445
116,0,0.000000,1.680000,0.077333
116,1,-0.030000,1.700000,0.087333
116,2,0.030000,1.700000,0.087333
116,3,-0.100000,1.680000,0.077333
116,4,0.100000,1.680000,0.077333
116,5,-0.220000,1.450000,0.077333
116,6,0.220000,1.450000,0.077333
116,7,-0.400000,1.200000,0.138974
116,8,0.400000,1.200000,0.015692
116,9,-0.550000,1.050000,0.169795
116,10,0.550000,1.050000,-0.015128
116,11,-0.100000,1.000000,0.077333
116,12,0.100000,1.000000,0.077333
116,13,-0.100000,0.580000,0.031103
116,14,0.100000,0.626231,0.123564
116,15,-0.100000,0.100000,0.000282
116,16,0.100000,0.100000,0.154385
117,0,0.000000,1.680000,0.078000
117,1,-0.030000,1.700000,0.088000
117,2,0.030000,1.700000,0.088000
117,3,-0.100000,1.680000,0.078000
117,4,0.100000,1.680000,0.078000
117,5,-0.220000,1.450000,0.078000
117,6,0.220000,1.450000,0.078000
117,7,-0.400000,1.200000,0.150386
117,8,0.400000,1.200000,0.005614
117,9,-0.550000,1.050000,0.186579
117,10,0.550000,1.050000,-0.030579
117,11,-0.100000,1.000000,0.078000
117,12,0.100000,1.000000,0.078000
117,13,-0.100000,0.580000,0.023710
117,14,0.100000,0.634290,0.132290
117,15,-0.100000,0.100000,-0.012483
117,16,0.100000,0.100000,0.168483
118,0,0.000000,1.680000,0.078667
118,1,-0.030000,1.700000,0.088667
118,2,0.030000,1.700000,0.088667
118,3,-0.100000,1.680000,0.078667
118,4,0.100000,1.680000,0.078667
118,5,-0.220000,1.450000,0.078667
118,6,0.220000,1.450000,0.078667
118,7,-0.400000,1.200000,0.157250
118,8,0.400000,1.200000,0.000084
118,9,-0.550000,1.050000,0.196541
118,10,0.550000,1.050000,-0.039208
118,11,-0.100000,1.000000,0.078667
118,12,0.100000,1.000000,0.078667
118,13,-0.100000,0.580000,0.019729
118,14,0.100000,0.638937,0.137604
118,15,-0.100000,0.100000,-0.019562
118,16,0.100000,0.100000,0.176895
119,0,0.000000,1.680000,0.079333
119,1,-0.030000,1.700000,0.089333
119,2,0.030000,1.700000,0.089333
119,3,-0.100000,1.680000,0.079333
119,4,0.100000,1.680000,0.079333
119,5,-0.220000,1.450000,0.079333
119,6,0.220000,1.450000,0.079333
119,7,-0.400000,1.200000,0.159175
119,8,0.400000,1.200000,-0.000509
119,9,-0.550000,1.050000,0.199097
119,10,0.550000,1.050000,-0.040430
119,11,-0.100000,1.000000,0.079333
119,12,0.100000,1.000000,0.079333
119,13,-0.100000,0.580000,0.019452
119,14,0.100000,0.639882,0.139215
119,15,-0.100000,0.100000,-0.020469
119,16,0.100000,0.100000,0.179136
120,0,0.000000,1.680000,0.080000
120,1,-0.030000,1.700000,0.090000
120,2,0.030000,1.700000,0.090000
120,3,-0.100000,1.680000,0.080000
120,4,0.100000,1.680000,0.080000
120,5,-0.220000,1.450000,0.080000
120,6,0.220000,1.450000,0.080000
120,7,-0.400000,1.200000,0.156085
120,8,0.400000,1.200000,0.003915
120,9,-0.550000,1.050000,0.194127
120,10,0.550000,1.050000,-0.034127
120,11,-0.100000,1.000000,0.080000
120,12,0.100000,1.000000,0.080000
120,13,-0.100000,0.580000,0.022937
120,14,0.100000,0.637063,0.137063
120,15,-0.100000,0.100000,-0.015106
120,16,0.100000,0.100000,0.175106
121,0,0.000000,1.680000,0.080667
121,1,-0.030000,1.700000,0.090667
121,2,0.030000,1.700000,0.090667
121,3,-0.100000,1.680000,0.080667
121,4,0.100000,1.680000,0.080667
121,5,-0.220000,1.450000,0.080667
121,6,0.220000,1.450000,0.080667
121,7,-0.400000,1.200000,0.148213
121,8,0.400000,1.200000,0.013120
121,9,-0.550000,1.050000,0.181986
121,10,0.550000,1.050000,-0.020653
121,11,-0.100000,1.000000,0.080667
121,12,0.100000,1.000000,0.080667
121,13,-0.100000,0.580000,0.030007
121,14,0.100000,0.630660,0.131326
121,15,-0.100000,0.100000,-0.003766
121,16,0.100000,0.100000,0.165099
122,0,0.000000,1.680000,0.081333
122,1,-0.030000,1.700000,0.091333
122,2,0.030000,1.700000,0.091333
122,3,-0.100000,1.680000,0.081333
122,4,0.100000,1.680000,0.081333
122,5,-0.220000,1.450000,0.081333
122,6,0.220000,1.450000,0.081333
122,7,-0.400000,1.200000,0.136097
122,8,0.400000,1.200000,0.026570
122,9,-0.550000,1.050000,0.163479
122,10,0.550000,1.050000,-0.000812
122,11,-0.100000,1.000000,0.081333
122,12,0.100000,1.000000,0.081333
122,13,-0.100000,0.580000,0.040261
122,14,0.100000,0.621073,0.122406
122,15,-0.100000,0.100000,0.012879
122,16,0.100000,0.100000,0.149788
123,0,0.000000,1.680000,0.082000
123,1,-0.030000,1.700000,0.092000
123,2,0.030000,1.700000,0.092000
123,3,-0.100000,1.680000,0.082000
123,4,0.100000,1.680000,0.082000
123,5,-0.220000,1.450000,0.082000
123,6,0.220000,1.450000,0.082000
123,7,-0.400000,1.200000,0.120540
123,8,0.400000,1.200000,0.043460
123,9,-0.550000,1.050000,0.139810
123,10,0.550000,1.050000,0.024190
123,11,-0.100000,1.000000,0.082000
123,12,0.100000,1.000000,0.082000
123,13,-0.100000,0.580000,0.053095
123,14,0.100000,0.608905,0.110905
123,15,-0.100000,0.100000,0.033825
123,16,0.100000,0.100000,0.130175
124,0,0.000000,1.680000,0.082667
124,1,-0.030000,1.700000,0.092667
124,2,0.030000,1.700000,0.092667
124,3,-0.100000,1.680000,0.082667
124,4,0.100000,1.680000,0.082667
124,5,-0.220000,1.450000,0.082667
124,6,0.220000,1.450000,0.082667
124,7,-0.400000,1.200000,0.102562
124,8,0.400000,1.200000,0.062771
124,9,-0.550000,1.050000,0.112509
124,10,0.550000,1.050000,0.052824
124,11,-0.100000,1.000000,0.082667
124,12,0.100000,1.000000,0.082667
124,13,-0.100000,0.580000,0.067745
124,14,0.100000,0.594921,0.097588
124,15,-0.100000,0.100000,0.057798
124,16,0.100000,0.100000,0.107536
125,0,0.000000,1.680000,0.083333
125,1,-0.030000,1.700000,0.093333
125,2,0.030000,1.700000,0.093333
125,3,-0.100000,1.680000,0.083333
125,4,0.100000,1.680000,0.083333
125,5,-0.220000,1.450000,0.083333
125,6,0.220000,1.450000,0.083333
125,7,-0.400000,1.200000,0.083333
125,8,0.400000,1.200000,0.083333
125,9,-0.550000,1.050000,0.083333
125,10,0.550000,1.050000,0.083333
125,11,-0.100000,1.000000,0.083333
